date,product_id,category,sales,units_sold,customer_age,region
2020-01-01,39,Toys,515.9594019194794,10,37.128550050973615,West
2020-01-02,29,Books,1279.3028392983565,12,9.801521213371437,East
2020-01-03,15,Clothing,899.6477480929759,8,27.801509976790214,West
2020-01-04,43,Books,1061.857294608798,11,48.17995040832858,West
2020-01-05,8,Books,818.698429166008,4,24.194849294426128,South
2020-01-06,21,Food,901.9888015066524,7,42.10522353251772,North
2020-01-07,39,Books,1366.9570316279974,11,25.192594999603074,South
2020-01-08,19,Electronics,1208.270023145795,11,44.309427881518644,South
2020-01-09,23,Food,966.5433827023163,7,31.434692633617505,East
2020-01-10,11,Electronics,1230.3441758429192,14,30.96024074761657,South
2020-01-11,11,Clothing,1236.9700240113623,10,35.6522177425642,North
2020-01-12,24,Food,882.5723449939794,6,18.878876394539652,West
2020-01-13,36,Clothing,559.2761318091375,8,46.66508982507753,South
2020-01-14,40,Food,730.2515118993883,10,50.64120129818885,West
2020-01-15,24,Toys,597.8414189852449,12,30.679622036060508,South
2020-01-16,3,Books,1349.3303937978721,16,41.290450050818556,West
2020-01-17,22,Toys,1401.4345649343043,7,44.346928162544685,South
2020-01-18,2,Clothing,1475.912164047705,9,33.904909372020455,East
2020-01-19,24,Books,394.1333353068494,13,21.701034167385618,West
2020-01-20,44,Food,1321.4202731121163,13,54.128985583422136,South
2020-01-21,30,Books,1663.6573928154057,6,30.289739540854416,South
2020-01-22,38,Electronics,1333.5963141431935,10,27.690382769434283,East
2020-01-23,2,Books,354.6311146387991,12,54.66550317600711,East
2020-01-24,21,Electronics,1530.4894925190315,9,42.32070521067444,East
2020-01-25,33,Books,1012.5067111395824,5,38.08916091269616,West
2020-01-26,12,Electronics,930.2802680498585,10,23.350872039169392,West
2020-01-27,22,Clothing,1135.3285889748936,17,44.633648698558645,East
2020-01-28,44,Toys,685.2979232288541,7,69.75822326623695,North
2020-01-29,25,Food,1000.8347112764736,15,45.56609196654247,North
2020-01-30,49,Books,1486.128893531222,7,40.953061955510776,South
2020-01-31,27,Toys,1186.7190611569863,12,43.65311355783315,North
2020-02-01,42,Food,1017.5204416308004,12,31.06261600197749,South
2020-02-02,28,Food,1026.8824479782827,9,30.948191244882217,West
2020-02-03,16,Electronics,645.5818050103596,13,30.7946541891654,West
2020-02-04,15,Clothing,955.0036325800824,7,28.10060053535748,North
