transaction_id,timestamp,amount,transaction_type,merchant_category,card_present,is_fraud,customer_age
1,2024-01-01 00:00:00,83.05428983104643,transfer,online,0,0,29.624655113763737
2,2024-01-01 01:00:00,1.6996337531011347,withdrawal,fuel,0,0,30.999706275190583
3,2024-01-01 02:00:00,661.2618559647667,withdrawal,grocery,1,0,50.91280290788456
4,2024-01-01 03:00:00,6.071345118261123,withdrawal,restaurant,0,0,25.504176110030805
5,2024-01-01 04:00:00,63.77237439440117,transfer,online,1,0,64.22358888957733
6,2024-01-01 05:00:00,4854.050123347467,deposit,grocery,1,0,58.44053775373258
7,2024-01-01 06:00:00,163.71604201083687,withdrawal,restaurant,1,1,22.838257170646926
8,2024-01-01 07:00:00,1278.340550826334,purchase,fuel,0,0,62.13714468154501
9,2024-01-01 08:00:00,296.9726024315387,transfer,retail,0,0,42.28290669701627
10,2024-01-01 09:00:00,19.73108329262415,deposit,online,1,0,60.77181261052435
11,2024-01-01 10:00:00,638.1883512524743,deposit,online,1,1,42.00140371980181
12,2024-01-01 11:00:00,130.78423726854982,withdrawal,restaurant,1,0,37.34222686857421
13,2024-01-01 12:00:00,7.6014503327103045,transfer,retail,1,0,35.77805237425981
14,2024-01-01 13:00:00,5.433994816908211,withdrawal,grocery,1,0,18.0
15,2024-01-01 14:00:00,319.4301123036454,purchase,fuel,1,0,53.90654448747404
16,2024-01-01 15:00:00,10750.31220812061,deposit,grocery,1,0,29.393491211856798
17,2024-01-01 16:00:00,17.24448913108845,deposit,restaurant,1,0,54.39735929113554
18,2024-01-01 17:00:00,21.89059907867619,transfer,online,1,0,65.10937164499084
19,2024-01-01 18:00:00,328.84703836958,deposit,online,1,0,31.33664463215483
20,2024-01-01 19:00:00,10.720359684076591,transfer,grocery,0,0,30.450735685838314
21,2024-01-01 20:00:00,16450.275422093524,withdrawal,fuel,1,0,55.116903567094695
22,2024-01-01 21:00:00,26.276056376220616,purchase,restaurant,1,0,32.98680178175805
23,2024-01-01 22:00:00,54.71376571047818,transfer,fuel,1,1,59.758689102215314
24,2024-01-01 23:00:00,29.69316936811957,withdrawal,restaurant,1,0,29.63205059879576
25,2024-01-02 00:00:00,962.4880937592217,purchase,fuel,1,0,61.573161644220775
26,2024-01-02 01:00:00,11209.300323135116,deposit,grocery,0,0,35.41394602553854
27,2024-01-02 02:00:00,36.361533053162084,purchase,retail,0,0,44.95372134002537
28,2024-01-02 03:00:00,839.7925205145427,purchase,restaurant,0,0,54.733862818058824
29,2024-01-02 04:00:00,10.893717409674172,purchase,grocery,1,0,47.6725449869844
30,2024-01-02 05:00:00,1010.8510096583211,deposit,online,1,0,56.059900424315344
31,2024-01-02 06:00:00,4997.641721210547,transfer,online,1,0,18.160216823445047
32,2024-01-02 07:00:00,2710.0240880075885,transfer,fuel,1,0,33.89197057382954
33,2024-01-02 08:00:00,193.57179334240786,purchase,online,0,0,40.948564856036846
34,2024-01-02 09:00:00,18.80970789554212,withdrawal,retail,0,0,28.517222547346286
35,2024-01-02 10:00:00,148.64225822115085,withdrawal,restaurant,1,0,54.56176831415714
36,2024-01-02 11:00:00,79.69615854088305,purchase,fuel,1,0,32.31626729226679
37,2024-01-02 12:00:00,60.74089057206714,purchase,restaurant,1,1,28.547903156645614
38,2024-01-02 13:00:00,224.3258549624712,withdrawal,restaurant,1,0,54.10684867561295
39,2024-01-02 14:00:00,129.9184724112396,purchase,grocery,1,0,24.31818238180134
40,2024-01-02 15:00:00,611.3610593455287,purchase,online,0,0,25.049223847875286
41,2024-01-02 16:00:00,619.3616987126579,transfer,restaurant,1,0,47.62414646785146
42,2024-01-02 17:00:00,130.89596819924043,transfer,retail,1,0,60.15732144322188
43,2024-01-02 18:00:00,352.3110919363945,purchase,retail,1,0,42.42518366504486
44,2024-01-02 19:00:00,2085.5137334249325,purchase,online,1,0,18.0
45,2024-01-02 20:00:00,51.25426793677723,deposit,online,0,0,50.27402409101787
46,2024-01-02 21:00:00,153.20628540242353,transfer,fuel,0,0,31.111025740788577
47,2024-01-02 22:00:00,18.978173588445394,purchase,fuel,1,0,56.81137950908644
48,2024-01-02 23:00:00,387.5048106913922,deposit,fuel,1,0,34.305196163626434
49,2024-01-03 00:00:00,220.7466364824583,deposit,online,1,0,57.15918355583703
50,2024-01-03 01:00:00,373.0599729328088,deposit,restaurant,0,0,33.73286167623611
51,2024-01-03 02:00:00,20.53809788798763,deposit,grocery,1,0,29.669015236198724
52,2024-01-03 03:00:00,686.1740822839322,transfer,fuel,0,0,18.0
53,2024-01-03 04:00:00,182.00710813314447,deposit,grocery,0,0,30.106127441704295
54,2024-01-03 05:00:00,1163.2762515041593,transfer,retail,0,0,42.659052287626686
55,2024-01-03 06:00:00,61.83887034627164,deposit,online,1,0,41.506667452896714
56,2024-01-03 07:00:00,581.0408778952695,deposit,retail,1,0,49.17453678247509
57,2024-01-03 08:00:00,361.4280106539147,withdrawal,fuel,1,0,58.66221105459613
58,2024-01-03 09:00:00,3131.60750190685,transfer,restaurant,0,0,40.42999810552979
59,2024-01-03 10:00:00,117.61072197017569,withdrawal,fuel,0,0,41.0159559042419
60,2024-01-03 11:00:00,48.92298525560331,withdrawal,grocery,0,1,56.69326379518148
61,2024-01-03 12:00:00,55.280878991268196,deposit,fuel,1,1,43.465231218643595
62,2024-01-03 13:00:00,16.17327117254796,transfer,restaurant,0,0,26.15263385788471
63,2024-01-03 14:00:00,54.26374571868047,purchase,restaurant,1,0,32.168028700792036
64,2024-01-03 15:00:00,1.3754970439625775,deposit,online,0,0,18.0
65,2024-01-03 16:00:00,2292.8080296586913,transfer,online,0,0,25.948939670409757
66,2024-01-03 17:00:00,7101.744228708122,withdrawal,restaurant,0,0,18.0
67,2024-01-03 18:00:00,110.47943550618479,transfer,restaurant,0,0,45.265017313372745
68,2024-01-03 19:00:00,356.4531414174419,deposit,grocery,1,0,58.17295318454808
69,2024-01-03 20:00:00,206.02926415535904,transfer,fuel,1,0,25.887266916909205
70,2024-01-03 21:00:00,10.738993366876551,withdrawal,online,1,0,26.445484546114702
71,2024-01-03 22:00:00,1155.7665273800183,transfer,grocery,0,0,54.14713383833322
72,2024-01-03 23:00:00,1557.5992579850188,transfer,fuel,0,0,33.236693327811885
73,2024-01-04 00:00:00,18.504847005961082,withdrawal,online,1,0,43.851208915592956
74,2024-01-04 01:00:00,287.0851440012354,deposit,grocery,1,0,51.146998981372526
75,2024-01-04 02:00:00,87.74873482406939,purchase,retail,1,0,29.378843905812193
76,2024-01-04 03:00:00,1603.3396473643072,withdrawal,retail,1,0,29.670116935392556
77,2024-01-04 04:00:00,125.74409990433873,withdrawal,online,1,1,32.40421578255246
78,2024-01-04 05:00:00,132.7428814522359,deposit,grocery,0,0,18.0
79,2024-01-04 06:00:00,5663.275074404786,deposit,fuel,1,0,47.300150291038285
80,2024-01-04 07:00:00,11.349443573801413,transfer,fuel,1,0,49.013033705852614
81,2024-01-04 08:00:00,243.7397021932168,withdrawal,grocery,1,0,41.19533172167097
82,2024-01-04 09:00:00,177.20400919294372,transfer,retail,1,0,60.39515104752924
83,2024-01-04 10:00:00,44.37923905520992,transfer,grocery,1,0,36.0822202180301
84,2024-01-04 11:00:00,8774.829978167993,deposit,retail,0,0,49.26384857052025
85,2024-01-04 12:00:00,290.9342741318959,deposit,retail,1,0,47.287516366182885
86,2024-01-04 13:00:00,568.8098464320985,transfer,fuel,0,0,28.013321131590445
87,2024-01-04 14:00:00,756.8824570068269,withdrawal,online,1,1,57.32299820621153
88,2024-01-04 15:00:00,78.12353353715334,withdrawal,restaurant,1,0,41.92262786006019
89,2024-01-04 16:00:00,1778.505171587131,transfer,grocery,1,0,54.61913667133257
90,2024-01-04 17:00:00,1189.2390057137054,purchase,retail,1,0,20.485998538539118
91,2024-01-04 18:00:00,116.25653055882336,purchase,grocery,1,0,41.646301019133546
92,2024-01-04 19:00:00,969.2607032595681,deposit,online,0,0,33.09109794509915
93,2024-01-04 20:00:00,1772.0136091974264,withdrawal,online,1,0,27.228226302246917
94,2024-01-04 21:00:00,727.9192629156117,transfer,restaurant,0,0,61.14247146977644
95,2024-01-04 22:00:00,27.926074399254684,transfer,restaurant,1,0,42.929449839352785
96,2024-01-04 23:00:00,123.38265564100834,withdrawal,retail,1,0,18.0
97,2024-01-05 00:00:00,384.0377548617722,deposit,restaurant,0,0,32.54039169662928
98,2024-01-05 01:00:00,245.73187519977827,deposit,retail,0,0,54.085778866113415
99,2024-01-05 02:00:00,33.436709738550995,purchase,fuel,1,0,27.20682685188715
100,2024-01-05 03:00:00,83.66938461188823,withdrawal,retail,1,0,25.67521969804652
101,2024-01-05 04:00:00,299.9852299510345,withdrawal,restaurant,1,0,37.794331593401616
102,2024-01-05 05:00:00,7.254129036358303,transfer,grocery,0,0,47.03961688629842
103,2024-01-05 06:00:00,154.2632238686434,withdrawal,restaurant,1,0,29.07591510971738
104,2024-01-05 07:00:00,597.8198469414544,purchase,online,1,0,45.86082063884652
105,2024-01-05 08:00:00,261.3540681437717,withdrawal,restaurant,0,0,40.52293264167183
106,2024-01-05 09:00:00,26.710121638218002,transfer,fuel,1,0,42.34653801038966
107,2024-01-05 10:00:00,37.97680292852696,purchase,retail,1,1,18.0
108,2024-01-05 11:00:00,2904.4242745716674,transfer,online,1,0,40.238724445760056
109,2024-01-05 12:00:00,22.753213614169038,withdrawal,retail,1,0,36.23964015705161
110,2024-01-05 13:00:00,1589.7557696953606,deposit,retail,1,0,45.85523123343928
111,2024-01-05 14:00:00,42.835595591341765,withdrawal,restaurant,1,0,30.192949603094142
112,2024-01-05 15:00:00,1422.7518703415972,withdrawal,grocery,0,0,34.435817472180695
113,2024-01-05 16:00:00,437.9951961315158,transfer,online,1,0,47.99655415052123
114,2024-01-05 17:00:00,73.98882492186048,deposit,fuel,0,0,61.6857716821349
115,2024-01-05 18:00:00,4.335944790836356,withdrawal,fuel,1,0,20.131403881946767
116,2024-01-05 19:00:00,329.3547383572548,purchase,grocery,1,0,47.69720805849235
117,2024-01-05 20:00:00,213.3910233903893,purchase,grocery,0,0,58.29899463304726
118,2024-01-05 21:00:00,339.61939285474176,transfer,restaurant,0,1,50.420574557005686
119,2024-01-05 22:00:00,436.50637515732626,transfer,fuel,1,0,57.28805515495489
120,2024-01-05 23:00:00,10.716084915731932,deposit,online,1,0,31.847173705823757
121,2024-01-06 00:00:00,325.88469217805994,transfer,grocery,1,0,58.5515783425331
122,2024-01-06 01:00:00,655.2922695732765,deposit,grocery,1,0,29.133067476364392
